107879,0
107880,0
86883,0
86886,0
86887,0
86888,1
107884,0
86889,0
106350,0
106349,0
86891,0
86892,0
86893,0
86894,0
107881,1
107882,0
86890,0
106385,0
106248,0
85652,0
107968,0
107969,1
107970,0
107971,0
107972,0
107973,1
106219,1
106214,0
107967,1
85647,0
85645,0
107988,1
85644,0
107990,1
106209,0
106203,0
106197,0
106191,0
85646,0
85653,0
107966,0
86988,0
85651,0
85650,1
85649,0
85648,0
106246,0
107962,0
107963,0
107964,0
86989,0
107965,1
86982,0
86983,0
86984,1
106232,0
86985,0
86986,1
86987,1
106226,1
106238,0
106184,1
106386,0
106390,0
106528,0
106527,0
106526,1
106525,0
106524,0
86739,1
86740,0
86741,0
106529,0
86742,0
85796,0
86788,0
86789,0
86790,0
85795,0
86791,0
86792,0
85781,0
86743,0
85780,0
106530,1
106532,0
106537,0
107711,0
107712,0
107713,0
107714,1
107715,1
107716,1
107717,0
106531,0
107718,1
107720,1
107721,0
107722,0
107723,0
106536,0
106535,0
106534,0
106533,0
107719,0
106387,1
85779,0
85777,0
107873,0
107874,0
107875,0
107876,0
106405,0
106404,1
106402,0
106401,0
107872,0
106400,1
106398,0
106397,1
106396,0
106395,1
106394,0
106393,0
106392,0
106391,0
106399,1
85778,0
107871,0
107869,1
86793,0
86794,0
85776,0
85759,0
85758,1
85757,1
85756,0
86797,0
107870,0
85755,0
85753,0
85752,0
85751,1
107864,0
107865,0
107866,0
107867,0
107868,0
85754,0
106538,0
106178,0
85643,0
106065,0
106064,0
106063,0
106060,0
87104,1
87105,0
85530,0
85529,0
106066,0
85528,0
85526,1
108201,1
85525,0
85524,0
85523,0
85522,1
85521,0
108211,0
85527,1
108212,0
106067,0
106069,0
87076,1
87077,0
87078,0
87079,1
87080,0
87081,0
87082,0
108158,1
106068,0
108159,1
108161,1
108162,1
108163,1
108164,1
108165,1
106072,0
106071,0
106070,0
108160,1
87075,0
108213,0
85520,0
85502,0
85501,0
85500,0
85499,0
87126,0
87127,0
87128,0
87129,0
85503,1
87130,0
87132,0
87133,0
87134,0
87135,0
85498,0
85497,0
85496,1
85495,0
87131,0
108214,1
85504,0
106000,0
85519,0
106014,0
108226,0
108227,0
108228,1
106012,0
108230,0
106011,0
85505,1
106010,0
106008,0
106007,0
106006,0
106005,0
106004,0
106003,0
106002,0
106001,0
106009,0
106172,0
87074,0
87072,0
108033,0
108034,0
108035,0
108036,0
108037,0
85633,0
108040,0
108041,0
108032,0
108042,0
85632,0
85631,0
85630,0
85629,0
85628,1
85627,0
85626,0
106143,0
108043,0
106142,0
108031,0
108029,0
85642,1
85641,0
85640,1
85639,0
85638,0
85637,0
85636,0
85635,0
108030,0
85634,0
108021,0
108022,0
108023,0
108024,0
108025,0
108026,0
108027,0
108028,0
108020,0
87073,0
106141,0
85624,0
108134,0
108135,0
108138,0
108139,0
108140,0
108141,1
108142,0
108143,0
108133,0
108144,0
108146,0
108149,0
108150,0
108153,1
108154,1
108155,1
108156,1
108157,1
108145,0
85625,0
108132,0
108130,0
85623,0
85622,0
85621,1
85620,0
85619,0
85618,0
85615,0
106128,1
108131,1
106127,1
106125,1
106124,1
106123,0
106122,1
106121,0
106120,0
106119,0
108129,0
106126,0
85493,0
106539,0
107691,0
86447,0
107321,0
106900,1
106899,0
106898,0
106897,1
107322,0
107323,0
107320,0
86128,0
86126,0
86125,1
86124,0
86123,0
106896,1
86122,1
86121,0
106893,0
86127,0
106892,0
107319,0
107303,1
107284,0
107285,1
107286,0
106945,0
106944,1
106943,0
86393,1
86394,0
107304,0
86395,1
86397,0
86413,0
107287,0
107288,1
107289,0
107301,1
107302,0
106909,1
86396,0
107283,0
106891,1
106889,0
86464,0
86465,0
86466,0
86467,0
86468,0
86120,0
86119,0
86473,0
86463,0
86118,0
86116,0
86115,0
86114,1
86113,0
86112,0
86111,1
106841,1
106840,0
86117,0
106890,0
86462,1
86460,1
106888,0
106887,0
106886,0
106885,0
106884,0
106883,0
106882,0
106881,0
86461,0
106880,0
86452,0
86453,1
86454,1
86455,1
86456,0
86457,1
86458,0
86459,0
86451,0
106839,1
107282,0
107280,0
107095,1
107094,1
86292,0
86293,0
86294,0
86295,0
86296,0
86297,0
107096,1
86298,0
86300,0
86301,1
86302,1
86303,0
107024,1
107022,0
107021,0
107013,0
86299,1
107012,0
107097,0
107099,1
86280,1
86281,0
86282,0
86283,1
86277,1
86285,1
86286,0
86288,0
107098,0
86289,0
86291,0
86276,0
86275,0
86274,0
107105,1
107104,0
107103,0
107102,0
86290,0
107281,0
107011,0
107006,0
106964,0
107269,0
86389,0
86390,0
107270,0
106957,1
107271,0
107272,0
107268,1
107273,0
107275,0
107276,0
107277,0
107278,0
86391,1
86392,1
106946,0
107279,0
107274,0
107007,0
107267,0
106992,0
86208,0
86207,0
86206,0
86205,0
86204,0
86203,1
86202,0
86201,0
107266,1
86200,0
86198,1
106999,0
106998,0
106997,0
106996,0
106995,0
106994,0
106993,0
86199,0
107692,0
86492,0
86494,0
86628,0
85917,1
106648,0
106647,0
106646,0
86675,0
86678,0
86679,0
86627,0
86680,0
86682,1
86683,0
86684,0
86685,0
86686,0
86687,0
86688,0
86689,0
86681,0
86690,0
86625,0
85919,0
85949,0
85948,0
85921,0
85920,0
106690,0
106689,0
106688,0
106687,0
85918,0
106686,0
106684,0
106683,0
106682,0
106681,0
106680,0
106679,0
106678,1
106677,0
106685,1
85950,0
86691,0
85915,1
106587,1
86708,0
107679,0
106575,0
107680,0
106574,0
107681,0
106573,1
106597,0
106572,0
107683,1
107684,0
107685,0
107686,0
107687,0
107688,0
107689,0
107690,0
107682,0
85916,0
107635,0
107630,0
85914,0
85913,0
85912,0
107603,0
107604,0
107605,0
107606,0
107607,0
107631,0
107608,1
107610,0
107611,1
107612,0
107613,1
85911,0
107617,0
107621,0
107622,0
107609,0
86493,0
85951,0
85953,0
106781,0
106780,1
86039,0
106779,0
86038,0
106778,1
86037,0
106777,1
86040,1
86036,0
86034,0
107458,0
107459,0
107465,0
106770,0
107466,0
106769,0
107467,0
86035,0
106768,1
86041,1
106782,1
86495,0
86496,0
106828,0
106827,1
106826,0
106806,0
106805,0
106799,1
86042,1
106798,0
106791,0
106789,1
106788,1
107417,0
107418,0
107419,0
107420,0
107421,0
106792,0
85952,0
106767,1
106766,0
107478,0
107479,0
107480,0
107481,0
107482,0
107502,0
107503,0
107504,0
107477,0
107505,0
107530,0
107531,0
107546,0
85958,0
85957,0
85956,0
85955,0
85954,0
107529,0
107468,0
107476,0
107474,0
106765,0
86528,1
86531,0
86532,1
86533,0
86534,0
86535,1
86536,0
107475,0
86537,0
107469,0
107470,0
107471,0
107472,0
107473,0
86539,0
86540,0
86542,1
86538,0
105944,0
105941,0
105940,0
105111,1
105110,1
105109,0
105108,0
84996,1
84991,0
84990,0
105107,0
105112,0
109082,0
105105,1
109083,0
109084,0
109085,0
84971,0
84915,0
84914,1
84901,1
105106,1
84900,1
105113,0
105115,0
85012,1
85011,1
109041,0
105128,0
105127,0
109042,0
105126,0
109043,0
105114,0
105125,0
105123,0
105122,0
105121,0
105120,0
105119,0
105118,0
105117,0
105116,0
105124,0
85020,0
84899,1
84897,0
105010,0
105009,1
105008,0
105007,0
105006,0
105005,0
105004,0
105003,0
105011,0
105002,0
105000,0
104999,1
104998,0
87917,0
87918,0
87919,1
87920,0
87921,1
105001,0
84898,1
105012,0
105014,0
84896,0
87904,0
87905,1
87906,1
87907,0
87908,0
87909,0
87910,0
105013,0
87911,1
87912,0
87913,0
87914,0
87915,0
87916,0
105017,0
105016,0
105015,0
84895,0
87922,0
85024,1
85031,0
105232,0
105231,0
105230,0
105229,0
105228,1
108876,0
105227,0
85140,0
105233,0
85139,0
105226,0
85137,0
85136,0
105225,0
85135,1
85134,0
85133,0
87797,0
85138,0
85132,1
105234,0
108875,1
105293,0
105292,1
105291,0
105290,0
105289,0
105288,0
105271,0
86278,0
105235,0
108866,0
108867,0
108868,0
108869,0
108870,0
108871,0
108872,0
108873,0
108874,0
105238,0
85028,0
85131,0
87798,0
108970,0
108971,0
108972,0
108973,0
108974,0
108975,0
108976,0
108977,0
108969,0
108978,0
108980,0
108981,0
87840,0
87841,0
87842,0
87846,0
87847,0
85032,0
108979,1
85127,1
108968,0
108966,0
87799,0
87805,0
87806,0
87818,0
87819,0
87820,1
87821,0
87822,0
108967,0
87823,0
87825,0
87826,0
87827,0
87828,0
87829,0
87831,0
105187,1
87839,1
87824,0
105294,0
87923,0
87925,0
109327,0
104810,1
104809,1
109328,0
109329,0
104808,0
104807,0
84796,1
109326,0
109331,0
104805,1
109332,0
104804,1
109333,0
104803,1
84795,0
104802,0
109338,1
104806,0
109339,1
104811,1
109325,0
104817,0
104816,0
104815,1
104814,0
104813,0
84813,0
84806,0
84805,0
104812,0
84804,0
84802,0
84801,0
84800,1
84799,0
109321,1
109322,0
109323,0
109324,0
84803,1
104818,0
84794,0
109352,0
104773,0
104772,0
104771,0
88044,0
88045,0
88046,1
88047,0
88048,0
109363,0
88049,1
88051,0
88052,0
104756,0
104755,0
104754,1
104734,0
104733,0
104732,0
88050,0
109351,0
109362,0
88043,0
109353,0
109354,0
109355,0
109356,0
104794,0
104793,1
109359,0
104792,0
109361,1
109360,0
104790,0
88036,0
88037,0
88038,0
88039,0
88040,1
88041,1
88042,0
104791,0
87924,1
104819,1
104821,0
84851,0
104929,0
87955,0
87956,1
87957,0
104925,0
104924,1
104923,1
104930,1
84850,0
84840,0
84839,1
84838,0
84836,0
109242,1
109248,1
109249,1
109250,1
84841,0
87974,0
84852,0
104932,1
87926,0
87927,0
87928,0
87929,0
109191,0
109192,0
109194,1
109195,0
104931,1
84867,0
84865,0
84861,1
84860,0
84859,0
84858,1
84856,0
84853,0
104933,1
84866,0
104820,1
87975,0
87977,0
84820,0
84819,0
84818,0
84817,0
104832,0
84816,0
104831,0
84815,0
84821,0
84814,0
104829,0
104828,1
104827,1
104826,0
104825,1
104824,1
104823,0
104822,1
104830,0
87976,0
88035,0
104843,0
104877,0
104876,0
104875,0
104864,0
109251,0
84835,0
104863,0
84834,1
88034,0
84833,0
84829,0
104853,0
104852,0
104851,0
104850,1
104849,0
104848,0
104847,0
84830,1
105295,1
105296,0
105297,0
105768,0
105767,0
105766,0
105765,0
105764,0
105763,0
87345,0
87346,0
105769,1
105730,0
105728,0
105727,0
105726,0
105725,0
105724,0
105723,0
105722,0
105721,0
105729,1
85335,1
105770,1
105772,1
108372,0
108373,0
108374,0
105807,0
105806,0
105805,0
105804,0
87307,0
105771,0
87308,0
87314,0
87315,0
87316,0
87317,0
105776,1
105775,0
105774,0
105773,1
87309,0
108371,0
108494,0
85318,0
108515,0
108516,0
87381,0
87382,0
108517,0
87383,0
87384,0
87385,0
87380,0
87386,0
108530,0
108537,0
108538,0
108539,0
108540,0
108541,0
108542,1
108543,1
105649,1
108495,0
85304,0
85306,0
85317,0
85316,0
85315,0
87373,0
87374,0
87375,0
87376,0
87377,0
85305,0
87378,0
85314,0
85313,0
85312,0
85311,0
85310,0
85309,0
85308,0
85307,0
87379,0
108544,1
108370,0
87289,0
87194,0
87195,0
87196,0
87197,0
87198,0
87199,0
87200,0
87201,0
87193,0
108277,0
108279,1
108280,1
108281,0
108282,0
108283,0
108284,1
108285,0
108286,0
108278,0
108287,0
87192,0
87190,0
105939,0
105938,0
105937,0
105936,0
105935,0
105934,0
105933,0
105932,0
87191,1
105931,0
105929,0
105928,0
105927,0
105926,0
105925,0
105924,0
105923,0
87189,0
105930,0
108369,0
108288,0
108292,1
108360,1
108361,0
108362,0
108363,0
108364,0
108365,0
108366,0
108367,0
108359,0
108368,0
105837,0
105836,0
87283,0
87284,0
87285,0
87286,0
87287,0
87288,0
105838,0
105854,0
108315,0
85453,0
85469,0
85467,0
85466,0
85465,0
85464,0
85463,0
85462,0
85461,0
108314,0
85460,0
85458,0
85457,0
85456,0
85455,1
85454,0
105853,0
105852,1
105851,0
85459,0
108545,1
108546,1
108547,0
108682,0
108683,0
108684,0
108685,0
108686,0
108687,0
108688,0
108689,0
108681,0
108690,0
108692,0
85256,0
85255,0
85254,0
108717,0
108718,0
108719,0
108720,0
108691,0
108721,1
108680,0
105400,1
105415,0
105414,0
105413,0
105412,0
105411,1
105410,0
105409,0
105408,0
108679,0
105407,0
105405,0
105404,0
105403,0
105402,0
105401,0
108676,0
108677,0
108678,0
105406,0
105416,0
85244,0
85242,0
87714,0
87717,0
85192,0
85191,0
85189,0
87726,0
87727,0
87728,1
87694,0
87729,1
87731,0
105304,1
105303,1
105302,1
105301,0
105300,0
105299,0
105298,0
87730,0
85243,0
87693,0
87691,0
85241,0
85240,0
85239,0
85238,0
85237,0
85236,0
87686,0
87687,0
87692,1
85235,0
85233,0
85232,0
85231,0
85230,0
85229,0
87688,0
87689,1
87690,0
85234,0
85257,0
85258,0
85260,0
105554,0
105553,0
105552,0
87519,0
87520,0
108589,0
108590,0
108591,0
105555,0
108592,0
108594,0
108595,0
108598,0
108599,0
87532,1
87533,1
105507,0
105506,0
108593,0
108626,0
105556,0
108587,0
108548,0
108549,0
108550,0
108551,0
108552,0
108553,0
108554,0
108555,0
108588,0
87477,0
108563,0
108564,0
108581,1
108582,0
108583,0
108584,0
108585,0
108586,0
87478,0
105489,1
105488,0
105484,0
105452,1
105451,0
105450,0
105449,0
105448,0
105447,0
105446,0
105445,0
105453,0
105444,0
105442,0
108627,0
108628,0
108629,1
105423,0
105422,0
105421,0
105420,0
105443,0
105454,0
105458,0
105461,0
105483,0
105482,0
105480,0
105479,0
105478,0
105477,0
105474,0
105473,0
105472,0
105471,0
105470,0
105469,0
105468,0
105467,0
105466,0
105465,0
105464,0
105463,0
105462,0
104730,0
107101,1
95150,1
103591,1
92185,1
92186,0
92187,0
92206,0
92207,0
92208,0
92213,1
99043,0
99039,1
99036,0
99034,0
92184,0
99033,0
99031,0
99030,0
99029,0
99028,0
99027,0
99026,0
99025,0
99024,0
99023,0
99022,0
99021,0
99032,0
92183,0
92182,0
92181,0
99255,0
99254,0
99253,0
99252,0
99251,1
99250,0
99249,0
99248,0
99247,1
99246,0
99245,0
99240,0
99239,0
92108,0
92109,0
92171,0
92172,0
92173,0
92174,0
92175,0
92176,0
92177,0
92178,0
92179,0
92180,0
99020,0
99256,1
99019,0
92292,0
92321,0
92322,0
92323,1
92324,0
92325,1
92326,0
92327,0
92328,0
92329,0
92330,0
92331,1
92320,0
92332,1
92334,0
92335,0
92337,0
98839,0
98838,0
98837,1
98836,0
98835,0
92359,0
92360,0
92361,1
92333,0
92319,1
92318,0
92317,0
92293,0
92294,0
98932,0
98931,0
98930,0
98919,0
98918,0
98917,0
98916,0
98915,1
98914,1
98913,0
98912,0
98911,0
98910,0
98909,1
98908,0
98907,0
98906,0
98905,0
98902,0
98901,1
98900,0
98899,0
92316,0
99018,0
99257,0
99258,1
99259,1
99606,0
99604,0
99603,0
99601,0
99600,0
99599,0
99598,1
99597,0
99596,0
99595,0
91802,0
99607,0
91803,0
91805,0
91806,0
91807,0
91808,0
91809,0
91810,0
91811,0
91812,0
91850,0
91851,0
91894,0
91804,0
99608,0
99609,1
99610,0
99677,1
99676,0
91737,0
91738,0
91739,1
91740,0
91741,0
91742,0
91743,0
91744,0
91745,0
91746,0
91747,0
91748,0
91749,0
91750,1
91751,0
91752,0
91753,1
91754,0
91755,0
91756,0
99613,0
99612,0
99611,0
103593,1
91896,1
99376,0
99375,0
91997,0
91998,0
91999,0
92000,1
92001,0
92012,0
92013,0
92015,1
92016,0
92017,1
92018,0
92019,0
92020,0
92021,0
92022,0
92023,0
92024,0
99273,1
99272,0
99271,0
99270,1
99269,0
99268,1
99261,0
99260,1
91996,0
92362,0
91995,0
91993,0
99374,0
99373,0
99372,0
99371,0
99370,0
99369,0
99368,1
99367,1
99366,0
99365,0
99364,0
99363,0
99362,0
99361,1
99360,0
99359,0
99358,1
99357,0
99356,1
99351,0
99350,1
99349,0
99348,1
91990,0
91992,0
91994,0
99678,1
92404,0
92421,0
98264,0
98263,0
98262,0
98261,1
98260,0
98259,0
98258,1
98257,0
98256,0
98255,0
98254,0
98266,0
98253,0
98251,0
98250,0
98249,0
98248,0
98247,0
98244,0
98243,0
92840,0
92841,0
92842,0
92843,0
98252,0
92816,0
92815,0
92814,0
92705,0
92706,0
92707,0
92722,0
92723,0
98415,0
92724,0
92746,0
92747,0
92757,0
92758,0
92771,0
92772,0
92773,0
92774,0
92804,0
92805,0
92806,0
92807,1
92808,1
92809,1
92810,1
92811,1
92812,0
92813,0
92844,0
92693,0
92845,0
92847,0
92894,0
92895,1
92899,0
92902,0
92904,1
92905,0
98098,0
98097,0
98096,0
98095,0
98094,0
92893,1
98093,0
98091,0
98090,0
92951,1
92952,1
92953,1
92954,1
92955,0
92956,1
92957,0
92958,0
92959,0
98092,0
92892,0
98151,0
98155,0
92848,0
92849,1
92850,0
92851,0
92852,0
92864,0
92865,0
92866,0
98178,0
98177,1
98176,0
98175,0
98174,1
98168,0
98166,1
98165,0
98164,0
98163,0
98162,0
98161,0
98160,0
98159,0
98158,0
98157,0
98156,0
92846,0
92692,0
92673,1
92672,1
92477,0
92478,0
92479,1
92480,0
92481,0
92482,0
92483,1
92484,0
98664,0
98661,0
98660,0
92476,0
98659,1
98657,0
98656,0
98655,0
98654,0
98653,0
98652,0
98651,1
98650,0
92542,1
92543,0
92544,0
98658,0
92475,0
92474,0
92473,0
92422,0
92423,0
92424,1
92425,0
92426,0
98744,0
98743,0
98742,0
98741,0
98739,0
98738,0
98737,1
98736,0
98735,0
98734,0
98733,0
98732,1
98731,0
98730,0
98729,1
98728,0
92453,0
92454,0
92471,0
92472,0
92545,0
92546,0
92547,0
92548,0
98572,0
98571,0
98570,0
98569,0
98568,1
92606,0
92607,0
92625,0
92626,0
92636,0
92637,1
92638,1
92656,0
92657,0
98478,1
98476,0
98475,0
98474,0
98473,0
98472,0
98471,0
92670,0
98468,0
98467,1
92671,0
98573,0
92405,0
98574,0
98576,0
92571,0
92572,0
92573,0
92574,1
92575,1
92576,0
92577,1
98594,1
98593,0
98592,0
98591,0
98590,0
98589,0
98588,0
98587,0
98586,0
98585,0
98584,0
98583,0
98582,0
98581,0
98580,0
98579,0
98578,0
98577,0
98575,0
99679,1
99684,0
99685,0
100768,1
100767,0
100766,0
100765,1
90961,0
100697,0
100696,0
100695,0
100694,0
100693,0
100692,0
100769,0
100691,0
100689,0
100688,0
100687,0
100686,1
100685,0
100684,1
100683,1
100682,0
100681,0
91010,0
91011,0
100690,0
100770,0
100771,1
100772,0
90929,0
90930,0
90949,0
90950,0
90951,0
90954,0
100791,0
100790,0
100789,0
100788,0
100787,0
100786,0
100785,0
100784,0
100783,0
100782,0
100781,0
100780,0
100779,0
100778,0
100777,0
100776,1
100775,0
100774,1
100773,0
91012,0
90928,0
91026,0
91035,0
100550,0
100549,0
100548,0
100547,0
100540,1
100539,0
100538,0
100537,0
100536,0
100535,0
100534,0
100551,0
100533,0
91112,0
91133,0
91134,0
91135,1
91136,1
91137,0
91138,1
91139,1
91140,0
91141,0
91167,1
91102,0
100552,0
100553,0
100554,0
91036,0
91037,0
91038,0
91047,1
91067,1
91070,1
91087,1
91094,1
91095,1
91096,0
91097,1
91098,0
100567,0
100566,0
100565,0
100564,0
100563,0
100562,1
100561,0
100560,0
100559,0
100558,0
100557,1
100556,1
100555,0
91034,0
90926,0
90906,0
90905,0
101168,1
101167,0
90732,0
90733,0
90734,0
90735,0
90736,0
90737,0
90738,0
90739,0
90740,0
101169,0
101150,0
101148,0
101147,1
101146,0
101145,0
101144,0
101143,1
101142,1
101141,0
101140,0
101119,0
101117,0
101149,0
101170,0
101171,1
101172,0
101211,0
101209,0
101207,0
101206,0
101205,0
101192,1
101191,0
101190,0
101189,0
101188,1
101187,0
101186,0
101185,0
101184,0
101183,0
101182,0
101181,0
101180,0
101179,0
101178,0
101177,0
101176,0
101175,1
101174,1
101173,1
101116,0
101072,1
101071,0
101069,0
90842,0
90843,0
90844,0
100955,0
90845,0
90846,0
100948,1
100947,0
100946,0
100943,1
90862,1
90863,0
90871,0
90872,1
90873,0
90874,0
90875,0
90876,1
90877,0
90878,0
90900,0
90901,0
90902,0
90903,0
90904,0
100967,0
91168,0
100969,0
100976,1
101067,0
101061,0
101059,0
101058,0
101057,0
101055,0
101048,0
90805,0
90806,0
90807,0
90808,0
101042,0
101012,0
101011,0
101007,0
101006,0
101002,1
100998,0
100993,1
100992,0
100991,1
100990,0
100989,0
100980,0
100978,0
100975,1
91169,0
91171,0
91179,0
100024,0
100023,0
100022,0
100021,0
100020,1
100019,0
100018,0
100017,0
100016,0
100015,0
100014,1
100025,0
100013,0
100011,0
100010,0
100009,0
100008,0
91468,0
91469,0
91470,1
91471,0
91472,0
91473,1
91474,0
100012,0
100026,0
100027,0
100028,0
100119,1
100117,0
100109,0
100108,0
100107,0
100106,0
100086,0
91443,0
91444,0
91445,0
91446,0
91447,0
91448,0
91449,0
91450,0
91451,0
100037,0
100036,0
100035,0
100034,0
100033,0
100032,0
100031,0
100030,0
100029,0
91475,0
91489,0
91490,0
91543,0
99812,0
99811,0
99810,0
91645,0
91646,1
91647,0
91648,0
91649,0
91650,0
91651,0
91665,0
91666,0
99760,1
99759,0
99757,0
99756,0
99755,0
91667,0
99725,0
99724,1
99690,0
99689,0
99688,0
99687,0
99686,0
99813,0
100120,0
99814,0
99816,1
91544,0
91545,1
91546,1
91547,1
91548,0
91549,1
91550,0
91551,0
91552,1
91553,0
91603,0
91604,0
91605,1
91606,1
91607,0
91608,0
91609,1
91610,1
91611,1
99822,0
99821,0
99820,0
99819,0
99818,0
99817,0
99815,0
98077,1
100129,0
100138,1
91230,0
100322,0
100321,0
91231,0
91232,0
100309,0
100308,0
100307,0
100306,0
100305,0
100304,0
91229,0
100285,0
100283,0
100282,0
100281,0
100280,0
100279,0
100278,0
100277,0
100276,1
100275,0
100274,0
100273,0
100284,0
91228,0
91227,0
91226,0
91180,0
91181,0
91182,1
91183,0
91184,1
91185,1
100386,1
100385,0
100384,0
100383,1
100382,1
100381,1
100380,0
100379,0
100378,1
100377,0
100376,1
100375,1
91219,1
91220,0
91221,1
91222,1
91223,1
91224,0
91225,1
100272,0
100271,0
100270,0
100269,0
91294,0
91295,0
91296,1
91297,1
91298,1
91299,0
91300,1
91301,0
91310,0
91321,0
91345,0
91346,0
91347,0
91348,0
91349,0
91350,0
91351,0
91352,0
91353,0
91354,0
91355,0
91356,0
91357,0
91358,0
91359,0
91293,0
100132,0
91292,0
100223,1
100268,0
100267,0
100266,0
100265,0
100264,0
91281,0
91282,0
100258,0
91284,0
91287,0
91288,0
91289,0
91290,0
91291,0
100234,1
100233,1
100232,1
100231,0
100230,0
100229,0
100228,0
100227,0
100226,0
100225,0
100224,0
100222,1
101212,0
92960,0
98074,0
96242,0
96241,0
96240,1
96239,0
96238,0
96237,0
96236,0
96235,0
96234,0
96233,0
96232,0
96243,0
96231,0
96229,0
96228,1
96227,0
96226,0
96225,0
96224,0
96198,0
96197,0
96196,1
96195,0
96194,0
96230,0
96244,0
96245,1
96246,1
96318,0
96317,0
96316,0
96315,0
96314,0
96313,0
96312,0
96311,0
96310,0
94268,0
94269,0
94270,0
94271,0
94326,1
94345,0
94346,1
94347,1
94348,0
94349,0
94350,0
94351,1
94352,0
96249,0
96248,0
96247,0
96182,0
96319,0
96181,0
96179,0
96073,1
94463,0
94466,1
96037,0
96036,0
94520,1
94521,0
94522,0
94523,0
95988,0
95986,0
94443,0
95985,0
95983,0
95964,0
95963,1
95962,1
95961,0
95960,0
95955,0
95954,0
95953,0
95952,0
95943,0
95984,0
94441,0
94440,1
94439,0
96178,0
96168,0
96166,0
96165,0
96164,0
96163,0
96162,0
96156,0
96155,0
96154,0
96153,1
96152,0
94424,0
94427,0
94428,0
94429,0
94430,0
94431,0
94432,0
94433,0
94434,0
94435,1
94436,0
94437,1
94438,0
96180,1
96320,0
96321,1
96322,0
96577,0
96576,1
96575,0
96574,0
96573,0
96572,0
94072,0
94073,0
94080,0
94081,0
94136,1
96578,0
94137,0
94139,0
94143,0
94144,0
94167,0
94168,0
94170,1
94171,0
96478,0
96477,0
96476,0
96475,0
94138,0
96579,0
96580,0
96581,0
93962,0
93963,0
93964,0
93965,0
93966,0
93967,0
93968,1
93969,1
93970,0
93971,1
93972,1
93973,0
96594,0
96593,0
96592,0
96591,0
96590,0
96589,0
96588,0
96587,0
96586,0
96585,1
96584,0
96583,1
96582,0
96474,0
96473,0
96472,0
96471,0
96387,0
96386,1
96385,0
96359,1
96358,1
96357,0
96356,0
96355,0
94262,0
94265,0
94266,0
94267,1
96335,0
96334,0
96333,0
96332,0
96331,0
96330,0
96329,0
96328,0
96327,0
96326,0
96325,0
96324,0
96323,1
96388,0
95942,0
96389,1
96391,0
96470,0
96469,1
96467,0
96455,0
96454,0
96453,0
96452,0
96451,0
96450,0
96449,1
96448,0
96447,0
96446,1
94172,0
96443,0
96442,1
94173,1
96426,0
96425,0
96424,0
96423,0
96422,0
96421,0
96420,0
96392,0
96390,0
93961,0
95941,0
95939,1
95411,0
95410,0
95409,1
95408,1
95394,0
95393,0
94952,0
94953,0
94954,0
94955,0
94956,0
95412,1
94957,0
95372,0
95370,0
95360,1
95359,0
94992,0
94993,0
95337,1
94994,0
94995,0
94996,1
94997,0
95380,1
95413,1
95414,0
95415,0
95463,0
95462,0
95461,1
95460,1
95459,1
95458,0
